Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_116,95,CellPose,0.6593086618321987,0.7946787442237467,65.27518651761193,23,17,6,16,1,7,0.9411764152249167,0.6956521436672981,0.7999994712502996
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_116,95,CellProfiler,0.6111296926359495,0.7586350067648343,68.16890629023905,23,47,24,23,24,0,0.4893616917157087,0.999999956521741,0.6571423971431506
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_116,95,YOLO,0.6348537005163511,0.7766489445701953,50.03798481214785,23,20,3,20,0,3,0.9999999500000024,0.8695651795841226,0.9302320173069202
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_120,96,CellPose,0.4038206149759935,0.5753165478096347,273.21593878000925,4,10,6,3,7,1,0.299999970000003,0.7499998125000469,0.4285709591840448
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_120,96,CellProfiler,0.4018932874354561,0.5733578882750153,259.0957349461246,4,21,17,4,17,0,0.19047618140589612,0.9999997500000625,0.3199997056001909
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_120,96,YOLO,0.5232580337257398,0.6870248141030997,142.7688026441708,4,2,2,2,0,2,0.99999950000025,0.49999987500003124,0.6666660000003334
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_126,97,CellPose,0.2743980057282274,0.43063156799500574,54.09990445250056,19,20,1,13,7,6,0.6499999675000016,0.684210490304711,0.6666661328077399
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_126,97,CellProfiler,0.3357732732732733,0.502739918504988,86.5826187616291,19,51,32,19,32,0,0.37254901230296056,0.9999999473684238,0.5428567318370174
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_126,97,YOLO,0.5001774356454562,0.6668243685857778,60.619143230768046,19,17,2,14,3,5,0.8235293633218022,0.7368420664819965,0.7777772361114327
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_59,98,CellPose,0.11639457877714461,0.2085187101224349,302.4934622153469,18,7,11,4,3,14,0.57142848979593,0.2222222098765439,0.31999957120049455
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_59,98,CellProfiler,0.2585415437077841,0.41085897402495897,108.44814340791933,18,53,35,15,38,3,0.2830188625845498,0.8333332870370396,0.4225348208692078
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_59,98,YOLO,0.44955350712948294,0.6202647986685546,95.12445624000715,18,14,4,9,5,9,0.6428570969387788,0.49999997222222375,0.562499472656682
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_65,99,CellPose,0.23830857984534184,0.38489369083610053,171.82840277439584,9,39,30,8,31,1,0.20512819986850772,0.8888887901234679,0.3333330147572073
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_65,99,CellProfiler,0.19254438169524146,0.322913569760034,163.198494231563,9,48,39,9,39,0,0.1874999960937501,0.9999998888889013,0.3157891966761082
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_65,99,YOLO,0.4279319606087735,0.5993730407523511,129.30771302509055,9,7,2,5,2,4,0.7142856122449125,0.5555554938271674,0.6249994296878953
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_66,100,CellPose,0.2666796116504854,0.4210687678204617,114.25410075969245,10,34,24,9,25,1,0.2647058745674743,0.8999999100000091,0.40909053925648725
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_66,100,CellProfiler,0.1871623296158612,0.3153104254519644,116.809518948453,10,48,38,9,39,1,0.1874999960937501,0.8999999100000091,0.31034453151035507
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_66,100,YOLO,0.3113000730751345,0.4747960889609403,96.23148888655533,10,11,1,6,5,4,0.5454544958677732,0.599999940000006,0.5714280181410302
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_90,101,CellPose,0.4065996586383463,0.5781313199406768,178.02485679534013,12,31,19,9,22,3,0.29032257127991706,0.7499999375000053,0.41860422931352087
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_90,101,CellProfiler,0.2882659096285782,0.44752547975392526,164.8074456916149,12,50,38,11,39,1,0.2199999956000001,0.9166665902777842,0.35483838605645446
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_90,101,YOLO,0.39567538163397137,0.5670020218752284,146.84045994633877,12,17,5,5,12,7,0.2941176297577865,0.41666663194444736,0.34482707728962386
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_110,102,CellPose,0.25566647830727696,0.4072203610180509,226.81871448450505,5,17,12,4,13,1,0.23529410380622917,0.799999840000032,0.3636359793391582
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_110,102,CellProfiler,0.19246103660746647,0.32279635258358663,169.8449286099994,5,36,31,5,31,0,0.1388888850308643,0.99999980000004,0.2439022129686319
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_110,102,YOLO,0.5039385584875935,0.6701584391776876,119.16369608065938,5,4,1,4,0,1,0.9999997500000625,0.799999840000032,0.8888881975311796
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_119,103,CellPose,0.4468377732168172,0.6176750171836383,213.19098744084195,6,30,24,6,24,0,0.19999999333333354,0.9999998333333611,0.3333330370372448
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_119,103,CellProfiler,0.34994643964593786,0.5184597393919145,185.01891615582275,6,41,35,6,35,0,0.14634145984533026,0.9999998333333611,0.2553189153464817
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_119,103,YOLO,0.6413133832086451,0.7814636616865029,223.70649968608186,6,10,4,6,4,0,0.599999940000006,0.9999998333333611,0.7499994375002969
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_134,104,CellPose,0.21752944398794852,0.3573292540268154,144.0206032984694,11,11,0,7,4,4,0.636363578512402,0.636363578512402,0.6363630785127949
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_134,104,CellProfiler,0.21155682074603807,0.34923136434619406,183.57217411533503,11,56,45,11,45,0,0.19642856792091845,0.9999999090909174,0.3283579247050503
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_134,104,YOLO,0.4819416353655013,0.6504191850263209,137.89271081942303,11,17,6,8,9,3,0.47058820761245834,0.7272726611570308,0.5714280535718265
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_173,105,CellPose,0.25051776326270514,0.4006624625772342,128.02668882177963,10,10,0,4,6,6,0.39999996000000404,0.39999996000000404,0.399999460000629
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_173,105,CellProfiler,0.3385362312264622,0.5058305084745762,252.1150531007619,10,32,22,10,22,0,0.3124999902343753,0.99999990000001,0.47619009070321233
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_173,105,YOLO,0.46510544098799955,0.6349105367793241,114.32623527745666,10,9,1,6,3,4,0.6666665925926009,0.599999940000006,0.6315783822718686
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_21,106,CellPose,0.17342233009708738,0.2955838245940635,193.24191746725236,9,5,4,4,1,5,0.799999840000032,0.44444439506173394,0.5714280306126139
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_21,106,CellProfiler,0.21866698152193165,0.35886256842513203,130.22019668788388,9,42,33,9,33,0,0.2142857091836736,0.9999998888889013,0.35294087197254187
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_21,106,YOLO,0.42786247825642076,0.5993048837292629,74.0,9,9,0,4,5,5,0.44444439506173394,0.44444439506173394,0.4444438950622964
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_26,107,CellPose,0.04132879148705272,0.07937702640111162,258.78630128541346,18,3,15,2,1,16,0.6666664444445185,0.11111110493827195,0.19047592743790973
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_26,107,CellProfiler,0.36335620835770643,0.5330319488483555,128.30802307769306,18,45,27,17,28,1,0.37777776938271623,0.9444443919753115,0.5396821143867987
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_26,107,YOLO,0.5539641943734015,0.7129690585911784,50.72085854544297,18,20,2,11,9,7,0.5499999725000013,0.6111110771604957,0.578946839335611
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_38,108,CellPose,0.35658872674008574,0.5257138286811165,273.109024885922,12,5,7,5,0,7,0.99999980000004,0.41666663194444736,0.5882348096888627
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_38,108,CellProfiler,0.4172441213222765,0.5888105161910869,123.35477245563443,12,30,18,12,18,0,0.3999999866666671,0.9999999166666736,0.5714281360547059
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_38,108,YOLO,0.5345016429353778,0.6966452533904354,233.42063572238249,12,8,4,8,0,4,0.9999998750000157,0.6666666111111158,0.7999994400002921
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_40,109,CellPose,0.39848606376579104,0.5698820661719898,179.79611752554123,10,13,3,8,5,2,0.615384568047341,0.7999999200000081,0.6956516219285175
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_40,109,CellProfiler,0.4649990241363607,0.6348113773119879,116.01271465648243,10,29,19,9,20,1,0.3103448168846615,0.8999999100000091,0.46153805654205304
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_40,109,YOLO,0.5730308694993179,0.7285691344146459,91.74038861314963,10,9,1,6,3,4,0.6666665925926009,0.599999940000006,0.6315783822718686
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_51,110,CellPose,0.47567429156708774,0.6446873734744635,73.5268634603962,24,17,7,15,2,9,0.8823528892733594,0.6249999739583344,0.7317067959551111
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_51,110,CellProfiler,0.48466212445109047,0.6528921516473384,54.04257040134002,24,55,31,22,33,2,0.3999999927272729,0.9166666284722238,0.5569615882073359
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_51,110,YOLO,0.5939803202778313,0.745279364771957,78.38141288290092,24,27,3,19,8,5,0.7037036776406045,0.7916666336805569,0.7450975117265933
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_55,111,CellPose,0.09771967285766085,0.1780412163030114,242.24780098775636,22,11,11,6,5,16,0.5454544958677732,0.27272726033057904,0.3636358971538895
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_55,111,CellProfiler,0.5383312092360747,0.6998898624742931,88.47146361123882,22,46,24,21,25,1,0.4565217292060494,0.9545454111570267,0.6176466029414835
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_55,111,YOLO,0.5599266641961342,0.7178884457170007,76.94999999999982,22,19,3,17,2,5,0.8947367950138528,0.7727272376033073,0.8292677549080929
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_60,112,CellPose,0.4233888382359998,0.5949025689434293,113.16712509366936,9,11,2,7,4,2,0.636363578512402,0.7777776913580343,0.6999994350003561
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_60,112,CellProfiler,0.3910135435168739,0.5621994772650186,119.54664355516401,9,36,27,8,28,1,0.22222221604938291,0.8888887901234679,0.3555552197533592
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_60,112,YOLO,0.5791784702549575,0.7335187012288098,122.00409829181969,9,8,1,6,2,3,0.7499999062500118,0.6666665925926009,0.7058817716266587
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_65,113,CellPose,0.14349966055668703,0.25098330241187383,283.4062705532789,5,3,2,3,0,2,0.9999996666667778,0.599999880000024,0.7499993437503243
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_65,113,CellProfiler,0.1472038890071677,0.25663073568302375,248.60008045050992,5,37,32,4,33,1,0.10810810518626743,0.799999840000032,0.19047597165553254
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_65,113,YOLO,0.4663967234478265,0.6361126098962135,300.208091202211,5,10,5,5,5,0,0.499999950000005,0.99999980000004,0.6666661333336267
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_68,114,CellPose,0.06198227422811794,0.11672939507991055,213.0,10,2,8,2,0,8,0.99999950000025,0.19999998000000202,0.3333330000001667
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_68,114,CellProfiler,0.36443630629943286,0.5341932116829137,186.2390929438701,10,36,26,9,27,1,0.24999999305555576,0.8999999100000091,0.39130399054848697
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_68,114,YOLO,0.6017511276200583,0.7513665728010601,32.01562118716424,10,10,0,8,2,2,0.7999999200000081,0.7999999200000081,0.7999994200003205
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_72,115,CellPose,0.0,0.0,500.0,8,0,8,0,0,8,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_72,115,CellProfiler,0.13769058295964126,0.24205277783252202,229.5212359323122,8,46,38,8,38,0,0.17391303969754263,0.9999998750000157,0.2962960329220078
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_72,115,YOLO,0.28454865584471356,0.4430328964963894,162.47173805924143,8,11,3,4,7,4,0.3636363305785154,0.4999999375000079,0.4210520997235583
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_78,116,CellPose,0.27232480702285455,0.4280743494423792,157.8969943669389,16,12,4,9,3,7,0.7499999375000053,0.5624999648437522,0.6428566071432322
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_78,116,CellProfiler,0.25162695172345534,0.40207979123008186,101.9693579435962,16,66,50,15,51,1,0.22727272382920116,0.9374999414062536,0.3658533355148355
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_78,116,YOLO,0.39684788823427053,0.5682048726664413,93.46549967184917,16,25,9,13,12,3,0.5199999792000009,0.8124999492187531,0.6341458346226051
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_79,117,CellPose,0.10781214721156017,0.19463976357892593,238.3806409638392,6,6,0,1,5,5,0.16666663888889352,0.16666663888889352,0.16666613889039353
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_79,117,CellProfiler,0.10668921527177809,0.19280790632007308,317.5169224969512,6,57,51,6,51,0,0.10526315604801481,0.9999998333333611,0.1904760120938617
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_79,117,YOLO,0.24386731552289204,0.3921114615353906,229.07159767876837,6,17,11,6,11,0,0.35294115570934376,0.9999998333333611,0.5217386994331613
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_82,118,CellPose,0.6326718966312875,0.7750141322781232,71.13857438650318,18,16,2,14,2,4,0.8749999453125034,0.7777777345679036,0.8235288650522071
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_82,118,CellProfiler,0.4893598808443615,0.657141215012357,100.65783625729296,18,39,21,18,21,0,0.4615384497041424,0.9999999444444475,0.6315784930750841
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_82,118,YOLO,0.6075301132402087,0.7558553438425414,51.12715825849475,18,17,1,13,4,5,0.7647058373702448,0.7222221820987677,0.7428566008166649
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_83,119,CellPose,0.4574052748363902,0.6276981190255936,73.90617618834068,13,22,9,13,9,0,0.590909064049588,0.9999999230769291,0.74285663346968
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_83,119,CellProfiler,0.5050232948398066,0.6711169143645193,90.23979675818487,13,31,18,13,18,0,0.4193548251821024,0.9999999230769291,0.5909086477275597
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_83,119,YOLO,0.6483682917071498,0.7866789175320285,48.20161884668876,13,13,0,11,2,2,0.8461537810650938,0.8461537810650938,0.8461532810653893
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_97,120,CellPose,0.44741235392320533,0.6182237600922722,119.42149115710419,19,22,3,17,5,2,0.7727272376033073,0.8947367950138528,0.8292677549080929
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_97,120,CellProfiler,0.5477619162835713,0.7078115962419297,48.01301885601638,19,36,17,19,17,0,0.5277777631172844,0.9999999473684238,0.6909086135540126
Copy of 600cell_Rank75_GLP1-4.100_E5_Tile_97,120,YOLO,0.5826303415848431,0.73628102062216,38.998643261175346,19,21,2,17,4,2,0.8095237709750585,0.8947367950138528,0.8499994587502945
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_106,121,CellPose,0.1787896175785601,0.30334440499370063,216.55060419851495,6,38,32,5,33,1,0.13157894390581729,0.8333331944444675,0.22727248140517925
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_106,121,CellProfiler,0.18564606174749446,0.31315595393430534,208.1967819143248,6,37,31,5,32,1,0.1351351314828343,0.8333331944444675,0.23255788858865045
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_106,121,YOLO,0.47499223361292325,0.6440606571187869,126.93501500433962,6,7,1,4,3,2,0.57142848979593,0.6666665555555741,0.6153840236690542
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_117,122,CellPose,0.4097595378828587,0.5813183409962599,111.03240997007543,11,24,13,10,14,1,0.41666664930555625,0.9090908264462886,0.5714281077554212
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_117,122,CellProfiler,0.27174463773011315,0.4273572377158035,195.16621012199602,11,53,42,11,42,0,0.2075471658953365,0.9999999090909174,0.3437497045900664
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_117,122,YOLO,0.4967305088024763,0.6637541038699171,110.42915935457182,11,22,11,11,11,0,0.49999997727272827,0.9999999090909174,0.6666661818184738
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_119,123,CellPose,0.3814226350525544,0.5522171497328096,205.71641453144787,14,20,6,12,8,2,0.5999999700000015,0.8571427959183717,0.7058818269899525
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_119,123,CellProfiler,0.27877397831526274,0.4360019566280776,110.43550153822818,14,43,29,13,30,1,0.30232557436452157,0.9285713622449028,0.4561399642969994
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_119,123,YOLO,0.45633456334563344,0.6266891891891891,119.85407794480753,14,10,4,9,1,5,0.8999999100000091,0.6428570969387788,0.7499994513892069
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_132,124,CellPose,0.4169374052414988,0.5885050443289513,48.75448697299562,26,38,12,23,15,3,0.6052631419667595,0.8846153505917173,0.718749495117511
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_132,124,CellProfiler,0.3077573397550853,0.47066428977217073,77.38862965578342,26,66,40,23,43,3,0.34848484320477513,0.8846153505917173,0.49999958364871816
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_132,124,YOLO,0.48969275533856094,0.6574412791948753,77.90218141188294,26,24,2,19,5,7,0.7916666336805569,0.7307692026627229,0.7599994704003291
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_90,125,CellPose,0.2410983292248699,0.38852413793103446,85.46336964616063,6,10,4,3,7,3,0.299999970000003,0.49999991666668053,0.37499948437558395
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_90,125,CellProfiler,0.23815048060987737,0.38468745817159683,293.23129586807306,6,43,37,5,38,1,0.11627906706327752,0.8333331944444675,0.20408140941294808
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_90,125,YOLO,0.5485860409145608,0.7084992714910151,175.2542986515542,6,4,2,4,0,2,0.9999997500000625,0.6666665555555741,0.7999993600003121
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_91,126,CellPose,0.347830224590788,0.5161335875167691,120.1890040724837,10,32,22,10,22,0,0.3124999902343753,0.99999990000001,0.47619009070321233
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_91,126,CellProfiler,0.2856499271233603,0.44436657459702356,271.0,10,38,28,10,28,0,0.26315788781163457,0.99999990000001,0.4166663194446922
Copy of 600cell_Rank75_GLP1-4.1_C5_Tile_91,126,YOLO,0.42915227804388995,0.6005690011302077,105.63078946776307,10,9,1,8,1,2,0.8888887901234679,0.7999999200000081,0.8421046759005814
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_137,127,CellPose,0.20787929589270746,0.34420541290770296,287.4803914662186,2,9,7,2,7,0,0.22222219753086697,0.99999950000025,0.36363600000018187
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_137,127,CellProfiler,0.2803738317757009,0.43795620437956206,259.993009522367,2,19,17,2,17,0,0.10526315235457093,0.99999950000025,0.19047600000009526
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_137,127,YOLO,0.4969632304661852,0.6639618400131586,208.67187566816284,2,8,6,2,6,0,0.24999996875000394,0.99999950000025,0.3999996000002001
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_140,128,CellPose,0.2219465648854962,0.3632672184913322,153.39491516996253,6,24,18,5,19,1,0.20833332465277812,0.8333331944444675,0.3333329911113958
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_140,128,CellProfiler,0.2247295496109854,0.36698640884816885,178.39983139258973,6,32,26,5,27,1,0.15624999511718765,0.8333331944444675,0.26315761495869355
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_140,128,YOLO,0.41787709497206704,0.5894405043341213,148.08488020559966,6,17,11,6,11,0,0.35294115570934376,0.9999998333333611,0.5217386994331613
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_143,129,CellPose,0.35650911437328603,0.525627304078963,215.05264653646515,6,15,9,6,9,0,0.39999997333333515,0.9999998333333611,0.5714281088438167
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_143,129,CellProfiler,0.0927064477872792,0.1696822563370225,224.75764725588314,6,62,56,6,56,0,0.09677419198751304,0.9999998333333611,0.17647042214545564
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_143,129,YOLO,0.3790312538911717,0.5497065462753951,174.47290226586065,6,16,10,6,10,0,0.37499997656250145,0.9999998333333611,0.545454099173828
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_160,130,CellPose,0.23883733146559272,0.38558303886925793,208.19077190278463,7,18,11,6,12,1,0.3333333148148158,0.857142734693895,0.47999955840032626
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_160,130,CellProfiler,0.1860605893844757,0.31374550516181415,198.39794748693546,7,41,34,6,35,1,0.14634145984533026,0.857142734693895,0.24999974045161674
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_160,130,YOLO,0.348800505050505,0.5172010297215072,218.95005968844734,7,10,3,5,5,2,0.499999950000005,0.7142856122449125,0.5882347404848325
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_192,131,CellPose,0.0,0.0,500.0,7,0,7,0,0,7,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_192,131,CellProfiler,0.1496119006592156,0.2602824493612574,214.57219451289046,7,56,49,7,49,0,0.12499999776785718,0.9999998571428775,0.2222220176368409
Copy of 600cell_Rank75_GLP1-5.1000_F6_Tile_192,131,YOLO,0.4063555611159765,0.5778845298460991,175.41949720598336,7,13,6,5,8,2,0.3846153550295881,0.7142856122449125,0.49999949500041013
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_137,132,CellPose,0.45495084081018644,0.6253831099294709,116.13992254736871,10,11,1,7,4,3,0.636363578512402,0.699999930000007,0.6666661043087693
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_137,132,CellProfiler,0.421118770644837,0.5926580935297239,116.79682349034363,10,25,15,10,15,0,0.39999998400000064,0.99999990000001,0.5714281306125278
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_137,132,YOLO,0.5424762121816421,0.7033835697399528,116.13776741499453,10,10,0,8,2,2,0.7999999200000081,0.7999999200000081,0.7999994200003205
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_166,133,CellPose,0.36363209099027116,0.5333287378506928,86.02092740338364,12,16,4,11,5,1,0.6874999570312527,0.9166665902777842,0.7857137397962262
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_166,133,CellProfiler,0.3939183762867781,0.5651957574963992,99.02019995940222,12,26,14,11,15,1,0.4230769068047343,0.9166665902777842,0.5789469058174914
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_166,133,YOLO,0.42129175946547887,0.5928293844803811,100.42107840221621,12,15,3,11,4,1,0.7333332844444478,0.9166665902777842,0.8148142606313042
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_167,134,CellPose,0.27478883584282043,0.4311127115592366,115.99029794031344,9,21,12,7,14,2,0.3333333174603182,0.7777776913580343,0.466666215555925
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_167,134,CellProfiler,0.217486664319948,0.3572715343727064,229.36698536447386,9,35,26,8,27,1,0.22857142204081654,0.8888887901234679,0.363636021694491
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_167,134,YOLO,0.4416981347980318,0.6127470434161442,41.0,9,9,0,9,0,0,0.9999998888889013,0.9999998888889013,0.9999993888891514
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_172,135,CellPose,0.10434965181789552,0.18897937196996104,216.91011963483862,3,30,27,1,29,2,0.033333332222222255,0.33333322222225925,0.060605891644120266
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_172,135,CellProfiler,0.06083477016168386,0.1146922628722132,256.4736773133697,3,36,33,3,33,0,0.08333333101851859,0.9999996666667778,0.15384600394486797
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_172,135,YOLO,0.0,0.0,500.0,3,0,3,0,0,3,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_193,136,CellPose,0.25804289544235925,0.41022908897176347,325.19609407409087,5,22,17,5,17,0,0.2272727169421492,0.99999980000004,0.3703700411524819
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_193,136,CellProfiler,0.06787115007497982,0.12711486787561269,308.8769879930845,5,34,29,5,29,0,0.1470588192041524,0.99999980000004,0.2564100197240331
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_193,136,YOLO,0.0,0.0,500.0,5,0,5,0,0,5,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_25,137,CellPose,0.11064551531477601,0.19924541861300754,301.55364105299947,5,1,4,1,0,4,0.9999990000010001,0.199999960000008,0.33333294444456485
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_25,137,CellProfiler,0.1410120519766027,0.24717013590228798,151.99539453038358,5,57,52,5,52,0,0.08771929670667901,0.99999980000004,0.16129016909480684
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_25,137,YOLO,0.30083243409896715,0.4625229602417491,159.17498307251597,5,4,1,2,2,3,0.49999987500003124,0.399999920000016,0.4444438518524197
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_40,138,CellPose,0.37217109920113256,0.5424558197119991,95.4719633195988,20,15,5,12,3,8,0.7999999466666703,0.5999999700000015,0.6857137567350449
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_40,138,CellProfiler,0.43538202740260373,0.6066427182322319,77.05321940697614,20,50,30,20,30,0,0.3999999920000002,0.9999999500000024,0.5714281469390623
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_40,138,YOLO,0.5334124159746936,0.6957194430118618,63.15496756436839,20,20,0,14,6,6,0.6999999650000017,0.6999999650000017,0.6999994650003589
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_49,139,CellPose,0.27140504939626786,0.4269371897258796,166.09214301296876,8,4,4,4,0,4,0.9999997500000625,0.4999999375000079,0.6666661111114075
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_49,139,CellProfiler,0.2734671651016984,0.4294844383833948,224.26323788303145,8,65,57,8,57,0,0.12307692118343198,0.9999998750000157,0.21917788102849275
